"URL_PERFORMANCE_REPORT (Aug 10, 2013-Sep 8, 2013)"
Time zone,Ad type,Keyword/Placement state,Ad group ID,Ad group,Ad group state,Campaign ID,Campaign,Campaign state,Conv. rate (1-per-click),Conv. rate (many-per-click),Conv. (many-per-click),Total conv. value,Cost / conv. (1-per-click),Cost / conv. (many-per-click),Keyword / Placement,Client name,Day of week,Criteria Display Name,Domain,Targeting Mode,Added,Excluded,Month of Year,Company name,Login email,Quarter,URL,Value / conv. (1-per-click),Value / conv. (many-per-click),View-through conv.,Week,Year,Customer ID,Day,Account,Cost,Clicks,Impressions,Conv. (1-per-click),CTR,Avg. CPM,Avg. CPC,Currency,Network,Network (with search partners)
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/IPkrVWDIgns,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/IPkrVWDIgns,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-17,Hotel Restaurant des Thermes - Campagne Vidéo,0.08,1,1,0,100.00%,80.00,0.08,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/MqrwuJWjzq8,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/MqrwuJWjzq8,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-30,Hotel Restaurant des Thermes - Campagne Vidéo,0.09,1,1,0,100.00%,90.00,0.09,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/O2fICJn4E14,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/O2fICJn4E14,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-30,Hotel Restaurant des Thermes - Campagne Vidéo,0.10,1,1,0,100.00%,100.00,0.10,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Wednesday,www.youtube.com/video/5SYbr8g4wjo,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/5SYbr8g4wjo,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-21,Hotel Restaurant des Thermes - Campagne Vidéo,0.12,1,1,0,100.00%,120.00,0.12,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Tuesday,www.youtube.com/video/L6ZxNvtWWsc,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/L6ZxNvtWWsc,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-03,Hotel Restaurant des Thermes - Campagne Vidéo,0.06,1,1,0,100.00%,60.00,0.06,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/YSv8iNuvnpg,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/YSv8iNuvnpg,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-16,Hotel Restaurant des Thermes - Campagne Vidéo,0.04,1,1,0,100.00%,40.00,0.04,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Wednesday,www.youtube.com/video/PVqrAuKoSJM,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/PVqrAuKoSJM,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-21,Hotel Restaurant des Thermes - Campagne Vidéo,0.05,1,1,0,100.00%,50.00,0.05,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Thursday,www.youtube.com/video/gc3JJxTlGLA,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/gc3JJxTlGLA,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-05,Hotel Restaurant des Thermes - Campagne Vidéo,0.11,1,1,0,100.00%,110.00,0.11,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Monday,www.youtube.com/video/lhD1w_PsSNM,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/lhD1w_PsSNM,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-19,Hotel Restaurant des Thermes - Campagne Vidéo,0.03,1,1,0,100.00%,30.00,0.03,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/WJAPgM0n5Ss,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/WJAPgM0n5Ss,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-30,Hotel Restaurant des Thermes - Campagne Vidéo,0.04,1,2,0,50.00%,20.00,0.04,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Monday,www.youtube.com/video/WJAPgM0n5Ss,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/WJAPgM0n5Ss,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-02,Hotel Restaurant des Thermes - Campagne Vidéo,0.10,1,1,0,100.00%,100.00,0.10,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/3mLX41xxXuk,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/3mLX41xxXuk,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-16,Hotel Restaurant des Thermes - Campagne Vidéo,0.23,1,1,0,100.00%,230.00,0.23,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Thursday,www.youtube.com/video/rCxk5frEvYc,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/rCxk5frEvYc,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-22,Hotel Restaurant des Thermes - Campagne Vidéo,0.08,1,1,0,100.00%,80.00,0.08,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Thursday,www.youtube.com/video/cIyiGX9kJ1M,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/cIyiGX9kJ1M,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-05,Hotel Restaurant des Thermes - Campagne Vidéo,0.18,1,1,0,100.00%,180.00,0.18,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/LanCLS_hIo4,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/LanCLS_hIo4,0.0,0.0,0,2013-08-05,2013,9572882832,2013-08-10,Hotel Restaurant des Thermes - Campagne Vidéo,0.10,1,2,0,50.00%,50.00,0.10,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Monday,www.youtube.com/video/LanCLS_hIo4,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/LanCLS_hIo4,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-12,Hotel Restaurant des Thermes - Campagne Vidéo,0.07,1,1,0,100.00%,70.00,0.07,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/p3wVaFNNC1s,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/p3wVaFNNC1s,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-23,Hotel Restaurant des Thermes - Campagne Vidéo,0.08,1,1,0,100.00%,80.00,0.08,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/vsGwvwODjho,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/vsGwvwODjho,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-31,Hotel Restaurant des Thermes - Campagne Vidéo,0.10,1,1,0,100.00%,100.00,0.10,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Wednesday,www.youtube.com/video/LPTo2qFuvD4,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/LPTo2qFuvD4,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-28,Hotel Restaurant des Thermes - Campagne Vidéo,0.01,1,1,0,100.00%,10.00,0.01,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Wednesday,www.youtube.com/video/L67Dqqnx6L4,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/L67Dqqnx6L4,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-21,Hotel Restaurant des Thermes - Campagne Vidéo,0.10,1,1,0,100.00%,100.00,0.10,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/MSMDgMhfM_M,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/MSMDgMhfM_M,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-06,Hotel Restaurant des Thermes - Campagne Vidéo,0.13,1,1,0,100.00%,130.00,0.13,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/g5V7wgk4BK0,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/g5V7wgk4BK0,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-24,Hotel Restaurant des Thermes - Campagne Vidéo,0.08,1,1,0,100.00%,80.00,0.08,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/ZJFq_ZQ3KFI,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/ZJFq_ZQ3KFI,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-24,Hotel Restaurant des Thermes - Campagne Vidéo,0.09,1,1,0,100.00%,90.00,0.09,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Thursday,www.youtube.com/video/csX4ne0v_bQ,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/csX4ne0v_bQ,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-22,Hotel Restaurant des Thermes - Campagne Vidéo,0.07,1,1,0,100.00%,70.00,0.07,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Wednesday,www.youtube.com/video/RNJBpBawEhc,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/RNJBpBawEhc,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-28,Hotel Restaurant des Thermes - Campagne Vidéo,0.03,1,1,0,100.00%,30.00,0.03,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/kRb8q504wbg,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/kRb8q504wbg,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-17,Hotel Restaurant des Thermes - Campagne Vidéo,0.01,1,1,0,100.00%,10.00,0.01,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/FAr6b44uXoo,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/FAr6b44uXoo,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-16,Hotel Restaurant des Thermes - Campagne Vidéo,0.17,2,2,0,100.00%,85.00,0.08,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Monday,www.youtube.com/video/0Jja2V1LzGc,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/0Jja2V1LzGc,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-12,Hotel Restaurant des Thermes - Campagne Vidéo,0.04,1,1,0,100.00%,40.00,0.04,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Sunday,www.youtube.com/video/zYx8qT3ueXw,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/zYx8qT3ueXw,0.0,0.0,0,2013-08-26,2013,9572882832,2013-09-01,Hotel Restaurant des Thermes - Campagne Vidéo,0.10,1,1,0,100.00%,100.00,0.10,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Tuesday,www.youtube.com/video/CaiR2G75RBc,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/CaiR2G75RBc,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-20,Hotel Restaurant des Thermes - Campagne Vidéo,0.12,1,1,0,100.00%,120.00,0.12,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Monday,www.youtube.com/video/y4hxH0VAkaM,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/y4hxH0VAkaM,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-26,Hotel Restaurant des Thermes - Campagne Vidéo,0.15,1,1,0,100.00%,150.00,0.15,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/1tfXvBqOH_U,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/1tfXvBqOH_U,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-24,Hotel Restaurant des Thermes - Campagne Vidéo,0.16,1,1,0,100.00%,160.00,0.16,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Wednesday,www.youtube.com/video/FudRkrKclUQ,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/FudRkrKclUQ,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-21,Hotel Restaurant des Thermes - Campagne Vidéo,0.07,1,1,0,100.00%,70.00,0.07,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Thursday,www.youtube.com/video/FudRkrKclUQ,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/FudRkrKclUQ,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-22,Hotel Restaurant des Thermes - Campagne Vidéo,0.12,1,1,0,100.00%,120.00,0.12,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/9W8h9hBgU-0,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/9W8h9hBgU-0,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-06,Hotel Restaurant des Thermes - Campagne Vidéo,0.07,1,1,0,100.00%,70.00,0.07,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Monday,www.youtube.com/video/kx2Rwquwp2c,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/kx2Rwquwp2c,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-19,Hotel Restaurant des Thermes - Campagne Vidéo,0.02,1,1,0,100.00%,20.00,0.02,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/s-JR6KphDEw,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/s-JR6KphDEw,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-30,Hotel Restaurant des Thermes - Campagne Vidéo,0.05,1,1,0,100.00%,50.00,0.05,EUR,Display Network,Display Network
